dem_votes,rep_votes,prec_pop,node_num,,dem_per_cap
50,154,726.7644937,PR22,,-0.143100001
247,420,1211.59334,TAY015,,-0.142787183
166,419,1777.115069,SJD025,,-0.14236557
33,218,1299.781881,SF07,,-0.142331573
114,199,598.526095,VI89,,-0.142015529
190,444,1788.643636,WJD034,,-0.142007047
158,461,2140.553681,ROY007,,-0.141552161
134,365,1631.939735,DRP007,,-0.141549345
249,526,1967.844206,WJD063,,-0.140763176
155,322,1187.697394,SOG004,,-0.140608206
171,454,2017.168973,SU03,,-0.140295634
55,119,456.2482721,BW,,-0.140274504
190,388,1412.906848,SOG005,,-0.140136627
246,480,1671.907696,HOL019,,-0.13995988
142,668,3758.715604,PR10,,-0.13994142
105,240,967.0007977,13,,-0.139606917
86,242,1117.756017,RIV013,,-0.139565341
204,349,1041.773019,SLC166,,-0.139185789
231,494,1898.901496,SJD042,,-0.138501128
162,413,1815.393512,T-17,,-0.138262034
324,635,2251.765943,NS02,,-0.138113822
29,115,623.4238831,AW16,,-0.137947875
96,280,1337.354741,LOG15,,-0.137585036
118,292,1266.202836,WJD046,,-0.137418741
254,412,1150.977475,HOL024,,-0.137274624
195,697,3671.225472,OR04,,-0.136739082
192,370,1301.782522,TAY039,,-0.136735589
144,383,1751.527208,CF08,,-0.136452348
206,476,1981.450492,WJD035,,-0.136263813
245,543,2193.412139,DRP028,,-0.13586138
200,398,1459.621891,SAN065,,-0.135651569
42,183,1039.676531,VC14,,-0.135619104
117,284,1232.314074,T-19,,-0.135517401
12,33,155.4381936,WNO003,,-0.13510193
251,391,1038.848585,HOL021,,-0.134764586
48,304,1900.442297,HYR04,,-0.134705484
162,405,1803.974426,WJD052,,-0.134702575
229,549,2377.83864,LA12,,-0.134575995
47,162,856.4368059,LOG28,,-0.134277274
55,143,655.4586086,CL10,,-0.134257143
176,354,1327.103656,SAN069,,-0.134126674
169,605,3254.371703,OR15,,-0.133973633
227,419,1440.218914,SAN078,,-0.133313067
79,112,248.083563,RC94,,-0.133019695
118,419,2266.591423,OR18,,-0.132798526
165,468,2287.992077,SG09,,-0.132430529
129,469,2573.196967,SP16,,-0.132131354
73,337,2001.643668,OR14,,-0.131891607
175,503,2492.161326,PR04,,-0.131612668
126,287,1230.261567,OGD006,,-0.130866479
130,226,733.8258443,SSE13,,-0.130821231
74,186,858.7905564,31,,-0.130415966
128,352,1720.091384,LOG04,,-0.130225639
120,577,3517.034092,SY08,,-0.12993903
0,3,23.09204684,RO91,,-0.129914859
197,587,3004.143535,PR17,,-0.129820694
175,432,1980.402094,ROY005,,-0.129771626
180,426,1897.986818,RIV003,,-0.129611016
285,482,1520.381872,NS09,,-0.12957271
236,402,1282.866631,SAN053,,-0.129397707
168,289,936.1134483,COT015,,-0.129257838
185,402,1679.459127,WJD023,,-0.129208265
246,394,1146.492112,MUR042,,-0.129089418
223,456,1806.671793,KAM12,,-0.128966424
244,370,978.9360963,WAN17,,-0.128711159
12,42,233.1397585,PG05S,,-0.128678181
251,417,1296.656087,LOG13,,-0.12802161
171,615,3468.261881,OR13,,-0.128018015
180,429,1945.957118,WJD030,,-0.127957599
94,193,774.2782824,WVC078,,-0.127861006
204,519,2473.879357,ROY001,,-0.127330381
265,435,1336.469974,MUR018,,-0.127200763
66,193,998.6829786,LOG32,,-0.127167482
168,423,2007.022684,CF06,,-0.12705387
16,40,188.9479612,CW,,-0.1270191
2,26,189.3019495,BR11,,-0.126781579
151,352,1586.582763,ROY013,,-0.126687372
169,340,1352.216322,SAN066,,-0.126459056
194,334,1108.341134,WJD037,,-0.1263149
9,56,372.7459589,G-01,,-0.12609124
147,325,1429.344584,ROY016,,-0.124532602
95,381,2297.004952,PG05,,-0.124509962
123,470,2789.29852,CC 6,,-0.124404038
198,330,1066.034357,HOL003,,-0.123823401
2,12,81.07014221,WCO001,,-0.123349975
229,489,2108.719436,FA03,,-0.123297578
320,395,611.1974745,30,,-0.122709931
183,347,1340.356217,DRP006,,-0.122355534
147,174,220.9777753,SHL004,,-0.122184233
89,257,1377.199855,T-13,,-0.121986652
117,353,1938.784388,OR12,,-0.121725758
185,397,1743.745385,WX05,,-0.121577383
92,168,626.3842879,SOG006,,-0.121331268
188,304,962.3575317,MUR007,,-0.120537322
147,386,1985.485454,LA11,,-0.120373584
249,398,1242.276871,SOG008,,-0.119941056
241,400,1337.074619,SAN011,,-0.118916325
12,51,330.3486914,SP03,,-0.118057074
123,237,967.7268598,20,,-0.117801835
6,16,85.08652515,MODE,,-0.117527423
124,771,5505.762151,PR26,,-0.117513249
170,313,1219.573483,TAY041,,-0.117254107
126,303,1510.811254,RIV004,,-0.117155601
215,463,2125.408909,ROY004,,-0.116683429
199,407,1784.561593,OGD043,,-0.116555237
297,511,1837.337695,SAN009,,-0.116472873
176,385,1795.472068,ROY003,,-0.116403927
107,248,1213.067439,ML02,,-0.116234263
130,375,2108.082865,LOG17,,-0.11621934
172,568,3408.515637,PR23,,-0.116179605
182,426,2100.616983,T-09,,-0.116156349
149,401,2178.567767,T-10,,-0.115672326
121,299,1540.154277,LOG31,,-0.115572838
182,439,2226.558327,CF05,,-0.115424778
136,607,4087.797922,PR12,,-0.11522096
261,449,1644.097403,TAY035,,-0.114348456
229,357,1121.959325,COT013,,-0.114086132
156,850,6083.193387,PR09,,-0.114084816
136,326,1665.550629,16,,-0.114076388
201,455,2227.400468,ROY006,,-0.114034276
184,362,1568.649099,LA27,,-0.113473434
193,344,1330.905288,SAN042,,-0.113456608
215,436,1950.680114,ROY019,,-0.113293819
13,87,655.3988653,RO82,,-0.112908343
10,23,115.3238522,WJD061,,-0.11272603
139,412,2424.59754,PR21,,-0.112596006
216,417,1785.941985,SOG012,,-0.112545649
76,370,2615.837708,SG06,,-0.112392294
112,355,2163.02537,PR14,,-0.112342649
249,342,828.2195442,MUR021,,-0.112289067
136,381,2183.201373,T-16,,-0.112220523
36,50,125.2440098,UCPC2,,-0.111781793
201,377,1574.832322,WJD021,,-0.11175793
58,208,1343.845353,CC 7,,-0.111619986
151,328,1595.236759,LA13,,-0.110955317
26,231,1850.132455,HYD02,,-0.110802878
202,423,1998.714694,ROY017,,-0.110571059
89,233,1310.085675,T-06,,-0.109916475
196,338,1295.516849,MUR037,,-0.109608764
161,353,1759.69824,TAY017,,-0.109109616
135,266,1202.825815,WVC068,,-0.1089102
157,312,1424.846699,LOG16,,-0.108783633
130,285,1434.169956,SOG003,,-0.108076452
271,513,2242.225271,NS01,,-0.107928495
273,395,1137.25833,COT012,,-0.107275539
3,6,28.00000016,HCR15,,-0.107142857
5,25,186.9894115,CA11,,-0.106957928
213,330,1094.199667,OGD042,,-0.106927468
227,368,1319.832339,TAY040,,-0.106831751
229,390,1510.112829,WJD066,,-0.10661455
195,396,1885.586432,LA30,,-0.106598137
182,369,1757.968041,BO07,,-0.10637281
159,455,2791.137299,SG38,,-0.10604996
163,319,1473.767931,WAT001,,-0.105851129
127,193,625.7629553,MUR047,,-0.105471248
140,768,5969.219786,PR07,,-0.105206379
185,298,1074.251088,TAY025,,-0.105189561
116,192,722.5215552,MID030,,-0.105187173
109,334,2139.446531,CF03,,-0.105167386
229,497,2550.039597,WBN001,,-0.105096407
226,356,1243.089071,SAN029,,-0.104578186
212,448,2259.207046,ROY014,,-0.104461431
113,268,1484.130425,17,,-0.104438261
178,323,1397.514259,WVC033,,-0.10375565
188,434,2375.281495,ROY008,,-0.103566672
90,185,923.6731045,12,,-0.102850239
125,310,1800.055664,ROY015,,-0.1027746
123,213,879.1069539,LOG01,,-0.102376622
195,294,968.335862,SAN031,,-0.102237255
35,51,156.6585201,SAN070,,-0.10213297
189,348,1564.245292,LA43,,-0.101646462
194,366,1694.480871,WJD055,,-0.101506015
285,507,2190.743162,DRP025,,-0.101335475
110,416,3023.114396,SY04,,-0.101220119
100,190,890.6257895,WVC017,,-0.101052542
29,125,951.2199772,CC 11,,-0.100923028
53,246,1917.473165,LOG18,,-0.100653299
61,124,625.9948878,SAN002,,-0.1006398
146,292,1454.773556,WJD008,,-0.100359262
123,228,1046.383677,WVC018,,-0.100345602
240,491,2503.72265,CF04,,-0.100250721
204,391,1877.004754,ROY018,,-0.099626812
53,129,764.146114,OGD019,,-0.099457419
103,193,908.7060469,MAG013,,-0.099041929
271,527,2586.018288,WJD009,,-0.098993886
260,501,2474.328501,WJD017,,-0.097400163
160,374,2197.38522,LOG03,,-0.097388477
307,459,1561.366829,HOL028,,-0.097350602
146,370,2311.882618,PR43,,-0.096890732
128,262,1385.999441,T-08,,-0.096681136
241,550,3218.761874,CF01,,-0.095999646
218,372,1610.87492,OGD036,,-0.095600222
203,369,1737.992388,RIV002,,-0.095512501
322,540,2286.136209,WCR001,,-0.095357398
174,266,971.8009364,SAN036,,-0.094669594
63,140,818.9200911,LOG08,,-0.094026268
200,309,1159.607168,9,,-0.093997349
199,283,898.2730357,EMC011,,-0.09351277
100,221,1297.005859,WX04,,-0.093291791
143,310,1791.012395,LOG06,,-0.093243352
140,266,1357.957045,TAY033,,-0.09278644
269,391,1327.70839,HOL001,,-0.091887647
185,397,2310.275574,ROY010,,-0.091763945
160,263,1125.126388,21,,-0.091545271
120,194,810.7329737,MUR019,,-0.091275429
177,338,1764.662344,WVC061,,-0.091235584
143,234,1008.372073,SAN041,,-0.090244467
45,119,824.1264518,WHV008,,-0.089792046
68,181,1263.928534,PLV006,,-0.089403789
43,76,370.8430149,WJD004,,-0.088986441
159,294,1520.62323,WVC011,,-0.088779388
76,104,317.4987631,TE05,,-0.08818932
225,353,1454.655711,SAN015,,-0.08799333
287,486,2264.43187,WJD057,,-0.087880763
103,212,1241.735372,T-07,,-0.087780378
187,324,1566.606083,WJD065,,-0.08745019
123,181,663.2413278,SAN021,,-0.087449315
1,15,160.449979,COHS74,,-0.087254608
125,268,1642.387028,PR06,,-0.087068393
203,341,1590.081282,20,,-0.086788016
250,394,1665.348362,SAN018,,-0.086468395
121,258,1584.569481,LOG23,,-0.086458815
153,381,2638.462977,OR02,,-0.086413947
225,414,2193.158903,GNT002,,-0.086177066
177,336,1853.061885,LA10,,-0.085803934
113,156,503.0043134,HOL025,,-0.085486344
129,205,893.0608967,OGD041,,-0.08510058
228,349,1422.52161,WVC014,,-0.085060219
210,312,1207.938349,MUR050,,-0.084441396
118,181,750.5370697,WJD074,,-0.083939891
58,99,490.7461504,WJD019,,-0.083546249
160,318,1891.710135,T-18,,-0.08352231
136,237,1214.272977,SU01,,-0.083177343
195,360,1985.086608,WVC055,,-0.083119799
29,40,132.490709,HOL027,,-0.08302469
195,502,3715.940983,CF09,,-0.082617028
7,15,97.27584136,TI9,,-0.082240358
109,182,888.9968249,11,,-0.082115029
212,382,2075.056924,WJD012,,-0.081925463
120,264,1761.105185,WAT003,,-0.081766837
117,483,4494.478547,CL06,,-0.081433251
244,353,1339.922494,TAY021,,-0.081347989
18,105,1070.000011,MOS09,,-0.08130841
178,301,1519.410179,WAT002,,-0.080952465
44,115,877.135744,WJD073,,-0.080945282
161,210,606.0423632,COT031,,-0.080852434
131,238,1325.045187,WVC007,,-0.080751963
200,373,2149.613605,KRN011,,-0.08047958
261,407,1824.32266,TAY016,,-0.080029703
30,245,2701.072555,HIL97,,-0.07959801
245,385,1771.160146,TAY014,,-0.079044236
77,423,4381.06163,PR34,,-0.078976291
163,377,2717.241651,SG13,,-0.078756337
199,363,2095.55289,WJD007,,-0.078260969
328,462,1712.668627,SLC035,,-0.078240471
112,193,1036.054127,LOG10,,-0.078181243
30,60,383.8579436,WVC076,,-0.078153912
208,274,845.6520554,WVC054,,-0.078046283
113,161,616.2439007,SHL006,,-0.077891237
255,468,2751.042001,NS03,,-0.077425208
168,226,749.935643,SAN035,,-0.07733997
202,337,1746.863709,WVC059,,-0.077281358
197,353,2021.786698,SU02,,-0.077159475
199,301,1322.140235,OGD009,,-0.077147641
51,121,912.0055052,LA29,,-0.076753923
297,483,2450.388874,WVC002,,-0.075906319
196,322,1663.829772,OGD003,,-0.075728901
136,235,1311.680448,WVC009,,-0.0754757
205,275,927.7101818,SAN034,,-0.075454599
3,4,13.31839193,WJD067,,-0.07508414
23,38,199.9512429,ML01,,-0.075018288
247,404,2111.782237,WJD064,,-0.074344787
139,220,1092.25516,T-02,,-0.074158496
86,319,3172.94543,PR29,,-0.073433346
52,88,491.1916296,WJD006,,-0.073291151
212,277,891.7644759,HOL033,,-0.072889201
156,422,3662.835818,PR44,,-0.072621328
119,304,2551.97828,CF10,,-0.07249278
262,410,2049.836464,MAG005,,-0.072200882
301,394,1296.135098,SAN049,,-0.07175178
130,258,1785.608273,CF07,,-0.071684256
255,416,2263.060218,LOG05,,-0.071142605
162,227,924.853796,MUR041,,-0.070281379
200,279,1126.720239,MUR046,,-0.070115009
0,18,256.8087439,COHV28,,-0.070091071
168,273,1517.996641,WJD011,,-0.069170114
0,1,14.46394929,UCBE1,,-0.069137411
900,1288,5642.898676,WHT001,,-0.068758988
40,52,176.1333689,CYN001,,-0.068130191
143,347,3007.003624,WJD069,,-0.067841621
31,57,383.7602392,KRN007,,-0.067750635
272,375,1538.903813,SAN012,,-0.066930759
200,275,1125.935053,OGD040,,-0.066611302
177,312,2036.817725,WJD053,,-0.066279863
0,11,166.8946166,LE06,,-0.065909855
365,450,1293.827758,MUR008,,-0.065696535
203,336,2033.429716,MAG010,,-0.065406736
159,238,1215.581113,LOG09,,-0.064989493
213,285,1109.836971,COT008,,-0.064874393
224,292,1051.994647,HOL010,,-0.064639112
214,330,1799.716816,TAY034,,-0.064454585
38,60,341.4614475,KRN009,,-0.064428943
323,494,2656.671273,MIL024,,-0.064366262
186,246,937.0789967,COT017,,-0.064028753
126,213,1370.448087,MAG004,,-0.063482886
157,223,1039.734169,OGD012,,-0.063477764
199,296,1528.625833,WVC019,,-0.063455685
167,274,1697.634286,TAY026,,-0.063028887
136,230,1495.325303,WJD018,,-0.062862576
287,403,1850.325131,WJD033,,-0.062691685
143,185,671.0016912,HOL009,,-0.062592987
196,300,1682.152883,OGD035,,-0.061825534
322,399,1250.190228,EMC006,,-0.061590627
271,370,1608.43094,TAY007,,-0.061550669
190,258,1113.106334,LOG14,,-0.0610903
205,302,1596.35017,SOG009,,-0.060763611
232,375,2357.68621,WJD003,,-0.060652685
194,262,1125.852264,MUR035,,-0.060398688
201,281,1324.838494,COT009,,-0.060384719
28,81,878.7799048,CF14,,-0.060310892
255,293,633.3223041,CNR001,,-0.060001045
51,90,651.1201474,KRN002,,-0.05989678
227,273,771.1215399,OGD039,,-0.059653372
162,230,1140.632425,CBL001,,-0.05961605
151,280,2169.757504,LOG02,,-0.059453649
314,434,2029.420309,MID011,,-0.059130186
296,426,2226.633104,WJD032,,-0.058384114
178,257,1364.042158,WVC070,,-0.057916099
2,7,86.91593613,HER025,,-0.05752685
151,248,1691.773233,WVC062,,-0.05733629
189,272,1450.10386,OGD011,,-0.05723728
145,222,1350.859172,SOG002,,-0.05700076
254,372,2070.737987,WJD015,,-0.056984515
75,120,791.1426055,WVC056,,-0.056879758
101,143,738.8645278,LOG24,,-0.056843979
551,588,652.045572,MID001,,-0.0567445
269,375,1870.793224,CNR011,,-0.056660458
227,287,1061.758817,HOL008,,-0.056510009
21,52,549.3960822,MUR044,,-0.056425593
214,295,1436.117341,TAY031,,-0.056402076
54,88,604.5388121,SAN020,,-0.056241219
303,340,666.0887106,COT011,,-0.055548157
327,435,1945.529346,COT034,,-0.055511884
0,2,36.04608836,LE22,,-0.055484522
8,31,414.6059433,HA01,,-0.055474362
209,263,973.9793958,CNR009,,-0.055442651
348,494,2641.259363,WJD031,,-0.055276662
4,9,90.75991698,MUR045,,-0.055090399
228,324,1746.985432,MID015,,-0.054951803
175,318,2603.843746,WJD042,,-0.05491881
296,421,2276.169739,WVC039,,-0.054916818
287,434,2724.927403,OGD002,,-0.053946391
0,2,37.07536812,WCS001,,-0.053944171
49,73,445.0403293,WVC040,,-0.053927697
123,193,1310.265589,T-05,,-0.053424283
217,265,899.8472984,HOL012,,-0.053342384
397,482,1595.168617,EMC008,,-0.053285903
230,329,1862.681318,WJD054,,-0.053149188
100,142,792.9279451,LOG07,,-0.052968243
191,295,1970.844616,TAY027,,-0.052769254
102,194,1748.282937,FD18,,-0.052623061
187,281,1788.189456,KRN018,,-0.052567137
273,335,1180.301244,MUR039,,-0.052528963
175,273,1872.820205,WVC010,,-0.0523275
218,329,2172.41101,WJD001,,-0.051095304
239,374,2645.884845,KRN004,,-0.051022629
205,241,709.5091064,MUR034,,-0.050739306
259,326,1322.732642,SAN051,,-0.050652715
0,2,39.56182054,ERD-02,,-0.050553791
8,11,59.73085746,T-03,,-0.050225296
227,348,2411.731888,MAG016,,-0.050171414
253,307,1082.126053,SAN039,,-0.049901765
204,263,1213.454574,TAY032,,-0.048621515
264,341,1583.840596,SAN001,,-0.048616004
213,312,2043.492064,WVC003,,-0.048446481
293,356,1305.163643,MIL029,,-0.048269809
129,162,688.7022358,MID027,,-0.047916209
181,243,1305.071938,WVC067,,-0.04750696
257,389,2794.004826,TAY020,,-0.047244013
241,305,1369.9867,MID005,,-0.046715782
168,250,1769.040644,WVC013,,-0.046352807
217,312,2056.511857,KRN015,,-0.046194725
254,304,1116.933556,COT016,,-0.04476542
201,277,1699.289041,WVC008,,-0.044724587
257,396,3115.38866,SAN044,,-0.044617226
257,359,2329.137517,MAG011,,-0.043793035
163,197,777.7843845,MUR033,,-0.043713914
42,50,183.0159926,SHL001,,-0.043712027
143,216,1671.711815,WJD005,,-0.043667814
134,180,1069.855889,7,,-0.042996445
104,118,325.8875503,HOL017,,-0.042959604
285,332,1095.292753,COT022,,-0.042910902
4,32,660.3755752,CF15,,-0.042400114
77,113,855.8615738,3,,-0.042062877
192,306,2713.017096,LA14,,-0.042019639
280,366,2069.504451,WVC071,,-0.041555842
200,270,1706.843617,MAG007,,-0.041011373
14,33,463.4054676,DUG-02,,-0.041000811
92,150,1427.243087,LOG12,,-0.040637787
170,254,2082.720627,WJD048,,-0.040331862
114,173,1464.178484,SOG001,,-0.040295634
222,330,2681.623904,CF12,,-0.040274104
254,359,2615.263986,KRN019,,-0.040148911
80,101,529.2836164,WVC005,,-0.039676271
207,278,1814.001818,WVC025,,-0.039139983
110,133,589.9920456,SAN068,,-0.038983576
130,157,695.1025395,UPIN41,,-0.03884319
272,325,1367.119679,MID006,,-0.038767637
229,308,2100.339712,WVC051,,-0.037612963
202,295,2478.134857,KRN001,,-0.037528224
37,249,5653.458128,PR08,,-0.037499172
208,244,969.5191694,COT037,,-0.037131808
163,222,1598.749854,MAG006,,-0.036903834
220,252,869.2512143,MUR004,,-0.036813293
215,278,1719.119219,WAT004,,-0.036646673
71,275,5588.522728,DRP008,,-0.036503386
217,300,2274.283387,WVC052,,-0.036495012
132,171,1083.246278,COT014,,-0.036002893
2,8,166.7010224,31,,-0.035992581
217,272,1537.100241,SAN013,,-0.035781661
295,388,2602.347484,WVC012,,-0.035736965
195,254,1672.965456,SAN062,,-0.035266717
272,320,1367.017603,SAN054,,-0.035112935
228,275,1348.918492,SAN014,,-0.034842728
186,228,1216.641595,10,,-0.034521259
211,276,1886.610669,TAY028,,-0.034453319
230,298,1998.099435,OGD008,,-0.03403234
200,262,1831.142899,MAG014,,-0.033858636
0,1,29.64146306,LE15,,-0.033736526
180,221,1218.637017,WVC027,,-0.033644145
182,246,1911.682105,MAG015,,-0.03347837
218,268,1497.991462,MUR024,,-0.033378027
415,464,1485.605313,2,,-0.032983188
270,354,2553.640843,KRN013,,-0.032894211
208,273,1991.204668,COT003,,-0.032643555
207,250,1323.666654,HOL005,,-0.03248552
80,122,1301.395903,SAN080,,-0.032273038
20,43,722.9880231,SAN083,,-0.031812422
219,287,2155.080652,TAY002,,-0.031553343
47,64,546.4987642,WR20,,-0.031107115
78,118,1301.448316,SAN007,,-0.030734989
5,10,164.8042867,BU,,-0.030339017
163,224,2038.571772,OGD021,,-0.02992291
264,325,2053.854557,OGD023,,-0.029700253
357,444,2938.213535,MID022,,-0.029609829
274,341,2277.58057,WVC016,,-0.029417181
298,358,2060.721292,WVC063,,-0.029116019
305,374,2376.682113,WVC072,,-0.029032069
24,45,727.7349372,MUR022,,-0.02885666
260,298,1342.92683,OGD024,,-0.028296404
237,293,1983.406577,WVC026,,-0.028234251
232,290,2090.13591,WVC057,,-0.027749392
133,167,1255.411802,WVC065,,-0.027082747
95,119,895.5281944,KRN012,,-0.026799826
38,66,1106.997378,41,,-0.025293646
2,25,929.6417251,BLF005,,-0.024740714
189,224,1434.201782,WVC024,,-0.024403819
238,287,2015.258278,OGD010,,-0.024314501
155,185,1266.098748,OGD007,,-0.023694834
282,299,730.2374962,CNR004,,-0.023280097
311,348,1592.045321,OGD038,,-0.023240544
135,149,606.4360716,COT007,,-0.023085698
270,335,2854.076184,MAG009,,-0.022774445
194,243,2180.803981,WVC053,,-0.022468778
146,189,1941.073046,OGD033,,-0.022152695
225,276,2313.433105,MAG001,,-0.022045159
234,281,2144.011523,WVC058,,-0.021921524
158,176,827.1902076,COP001,,-0.021760412
6,10,184.3743672,LE23,,-0.02169499
370,387,787.7411202,SLC128,,-0.021580694
24,30,279.3921844,54,,-0.021475189
42,70,1310.377633,DRP032,,-0.021367886
180,223,2054.113929,OGD034,,-0.0209336
21,25,191.1588669,MUR048,,-0.020925004
208,256,2313.573899,TAY037,,-0.020747122
302,325,1116.274096,HOL018,,-0.020604258
260,314,2665.694784,OGD018,,-0.020257383
211,261,2553.331684,OGD001,,-0.019582258
58,68,515.9305703,MUR013,,-0.019382453
98,123,1312.561852,SAN040,,-0.019046721
372,409,1948.123881,COT004,,-0.018992632
209,238,1546.006952,MAG012,,-0.018758001
240,279,2111.951299,OGD005,,-0.018466335
236,257,1160.639417,TAY023,,-0.018093475
107,131,1351.624588,SAN016,,-0.01775641
207,228,1186.046582,MID016,,-0.017705881
263,305,2427.196842,KRN017,,-0.017303912
254,273,1098.062015,SAN055,,-0.017303212
109,143,1986.639595,SAN006,,-0.017114327
155,171,1014.638808,TAY010,,-0.015769158
204,228,1567.084841,WVC022,,-0.015315061
287,334,3076.548327,WJD022,,-0.015276861
441,512,4743.229067,SLC080,,-0.014968706
246,287,2808.252082,WVC006,,-0.014599829
297,320,1652.721939,OGD014,,-0.013916437
10,11,73.87241043,6,,-0.013536854
213,233,1506.990595,TAY038,,-0.013271483
99,112,1011.564308,KRN020,,-0.012851383
95,107,952.1403775,MUR003,,-0.012603184
247,269,1763.452842,WVC034,,-0.012475525
168,188,1688.964281,KRN010,,-0.011841577
262,294,2732.568833,OGD004,,-0.011710592
43,59,1399.976335,WEND,,-0.011428765
57,64,613.2845849,MID009,,-0.011413951
145,162,1508.34131,MUR015,,-0.011270659
413,431,1669.74598,TAY001,,-0.010780083
100,109,881.1507574,KRN021,,-0.010213916
210,239,2860.79149,WVC049,,-0.010137055
245,271,2683.382621,KRN016,,-0.009689263
2,3,106.4949901,G-04,,-0.009390113
126,137,1187.110461,KRN008,,-0.009266198
326,342,1787.66082,MID024,,-0.008950244
5,6,116.0666478,LE13,,-0.008615739
2,4,235.4172567,SW04,,-0.008495554
293,304,1330.564073,MUR012,,-0.00826717
222,235,1628.589679,MAG003,,-0.007982367
3,7,523.2091574,HA02,,-0.007645126
7,8,132.7978658,MUR001,,-0.007530241
36,38,279.7946411,HER003,,-0.0071481
135,145,1436.141435,MUR009,,-0.006963102
262,273,1600.422027,MID002,,-0.006873187
191,198,1026.615221,MID028,,-0.006818523
90,92,303.0130903,BO2,,-0.006600375
65,68,474.5591547,SAN003,,-0.006321657
225,243,2873.36634,OGD032,,-0.006264429
136,139,524.718057,SP95,,-0.005717356
154,160,1076.23354,NLG06,,-0.005574998
123,135,2155.734717,WVC029,,-0.005566548
127,133,1119.260395,MUR030,,-0.005360683
264,275,2621.576154,WVC004,,-0.004195949
144,146,478.8158452,SCRU8,,-0.004176971
244,252,2016.200821,WVC060,,-0.003967859
236,239,820.8764868,JERW27,,-0.00365463
411,415,1126.12586,COT001,,-0.003552001
173,177,1243.018381,MID003,,-0.003217973
249,255,2192.520896,OGD013,,-0.002736576
262,265,1110.07291,COT020,,-0.002702525
14,16,784.3915634,CF13,,-0.002549747
173,177,1603.697137,TAY012,,-0.002494237
16,19,1209.180473,MUR010,,-0.002481019
208,210,875.6505679,MIL020,,-0.002284016
55,56,748.7748284,SHL002,,-0.001335515
175,176,776.1226578,MID013,,-0.001288456
3,8,4107.836984,SLC001,,-0.001217186
299,300,857.3307535,SLC163,,-0.001166411
311,312,1425.098686,COT033,,-0.000701706
0,0,1.354597746,SY15,,0
0,0,1.678820216,T-04,,0
6,6,18.62323072,3,,0
0,0,28.27917244,UCLV,,0
0,0,0.000412599,VI01UL,,0
0,0,3.597891908,PG08,,0
0,0,0.004561233,LE01S,,0
0,0,4.99405045,LE01S,,0
1,1,18.80224995,LE03,,0
0,0,10.59933031,LE07,,0
0,0,18.2984419,LE09,,0
0,0,10.03776175,LE10,,0
0,0,1294.868869,DRP005,,0
256,256,1361.837133,COT029,,0
79,79,1265.727325,SAN052,,0
0,0,7.116880894,LE12,,0
0,0,1.449355989,LE20,,0
0,0,0.155852004,UCCF2,,0
0,0,84.63244508,UCUL1,,0
0,0,0.935098864,MID032,,0
0,0,1.056509216,WJD014,,0
0,0,6.467241831,UCCF1,,0
341,339,1696.527533,EMC001,,0.001178879
119,117,1683.630681,TAY013,,0.001187909
1,0,672.4039506,MUR006,,0.001487201
13,9,2364.020542,SLC047,,0.001692033
144,143,494.9693442,HOL031,,0.002020327
106,105,390.6536193,TO06,,0.002559812
33,31,656.0101374,30,,0.003048733
254,251,934.0554829,5,,0.003211801
14,9,1330.572276,TAY009,,0.003757782
243,234,2363.630387,OGD017,,0.003807702
138,134,979.8564297,10,,0.004082231
208,194,3174.562248,MID017,,0.004410057
239,235,862.4068902,COT018,,0.004638182
13,12,213.0249138,KRN014,,0.004694287
273,269,792.2566707,SLC140,,0.005048869
296,283,2532.15906,KRN005,,0.005133959
12,6,1088.834152,SLC150,,0.005510481
16,11,889.2124296,TAY029,,0.005622953
212,204,1265.830834,MID019,,0.00631996
263,257,892.4241165,HOL034,,0.006723261
122,107,2107.512852,WVC038,,0.007117394
219,212,955.5288265,SAN004,,0.007325786
297,271,3009.372226,WVC037,,0.008639676
115,106,1036.056556,MUR028,,0.008686784
317,293,2760.327439,KRN006,,0.008694621
18,13,520.2918179,WVC073,,0.009609992
322,315,718.1287496,MUR031,,0.009747556
161,143,1814.671926,KRN003,,0.009919148
66,49,1667.882101,MIL012,,0.010192567
234,223,1076.723198,MUR014,,0.010216182
206,176,2906.783687,OGD030,,0.010320685
124,108,1502.967832,WVC001,,0.010645604
319,310,828.5332203,PKMN35,,0.01086257
206,175,2852.161383,WVC066,,0.01086895
366,347,1720.811128,SLC155,,0.011041305
154,149,437.4489388,RANS36,,0.011429905
344,322,1910.563289,WVC015,,0.011514929
367,334,2864.82395,WVC046,,0.011519032
193,162,2662.168391,WVC035,,0.011644643
76,62,1182.005599,SAN059,,0.011844276
227,198,2416.590639,WVC021,,0.012000378
285,272,1011.905917,COT023,,0.012847044
320,276,3417.749847,WVC045,,0.012873967
196,174,1666.236177,OGD028,,0.01320341
137,128,676.9398639,MUR017,,0.013295125
237,198,2833.936974,OGD022,,0.013761774
171,141,2065.292588,WVC030,,0.014525787
267,247,1343.592277,MUR023,,0.014885468
103,83,1330.675551,WVC041,,0.01502996
314,289,1647.697496,OGD025,,0.015172688
115,97,1158.693645,WVC036,,0.015534736
273,257,1027.892318,COT021,,0.015565833
317,297,1195.255647,4,,0.016732822
292,252,2347.375688,TAY004,,0.017040306
112,73,2255.980112,OGD020,,0.017287386
282,225,3295.641376,WVC028,,0.017295571
31,19,661.0678137,SSL003,,0.018152449
